startTimestamp	pred_win_prob	win_prob-2sd	win_prob+2sd	radi_skill	radi_skill_sd	dire_skill	dire_skill_sd	radi_adv
1547213608000	0.7098310105777816	0.6932778637200928	0.725844088632724	0.9248586557840156	0.027957214149246137	0.23371083132705456	0.027957127746724156	0.20341562856853665
1547217322000	0.595061113406428	0.5781408845103237	0.6117584296377387	0.6662169359826147	0.024671584588931917	0.48339261711107134	0.024671584124042946	0.20210363458647834
1547222156000	0.789000111911909	0.7134069911480998	0.8488780960030682	0.7215816179624571	0.16310236321377491	-0.394587296975279	0.1216288293542965	0.20273994466058498
1547226121000	0.2407609686474411	0.22784048369210905	0.2541729701996066	-0.5563201305752392	0.02546760864908411	0.7950411118018328	0.02546766703970944	0.20284919520507216
1547280018000	0.5187929872409218	0.44312326976007355	0.593610342419006	0.8065041405657776	0.09975132664914757	0.933330991958503	0.1144927725066019	0.20203422899943232
1547283880000	0.4365107734638635	0.4191032263452337	0.4540761707342719	0.627628593252131	0.025144926265465484	1.0837006427265352	0.025144974528909337	0.20073689146307963
1547287915000	0.586336421572926	0.5686148854722698	0.6038371634504256	0.9423982701217172	0.025681602629687418	0.7955099629021176	0.02568160327540522	0.20195238489155845
1547292028000	0.4574168869472854	0.3817689520746886	0.5350808927142473	0.8821101248416173	0.10226631900492271	1.2557086101769357	0.11733973647025361	0.202852408208582
1547295926000	0.7113232658023744	0.6964349656906639	0.7257688958879919	1.4460973925911522	0.025258211812516973	0.7467086723497004	0.025258166677170603	0.20243077454992506
1547299482000	0.4849014026754154	0.46785888440354356	0.5019791082584238	0.9297388617889732	0.024158031730523704	1.1903210046560142	0.024158030873295964	0.20016938622984887
1547306100000	0.5814023728364206	0.4909963845915603	0.6666526732449419	2.2585552646217733	0.1264637454692208	2.1308678066355493	0.13126816277064274	0.20084546988592725
1547312213000	0.4585489524054972	0.43655880538791386	0.4807017581899799	1.9202100045437458	0.03145008219388374	2.2867867286205126	0.03145008940322878	0.20039111563130568
1547317098000	0.5568464898933884	0.5139137279838444	0.5989465010989349	1.0382073121273718	0.06815154694042955	1.0099376797334547	0.05302868686654597	0.2001037339583194
1547320954000	0.6010299911140983	0.5838728932227504	0.6179425783469648	1.1234984993550965	0.025125776921855938	0.9149236571703623	0.02512549842722484	0.20118374476025305
1547369825000	0.41640017643393157	0.3548857932154992	0.48063315150658203	1.1933407245291725	0.08810375609384057	1.7329873065216561	0.09563401593968543	0.2020778281171996
1547373176000	0.7285402425465631	0.7152093083122792	0.7414727246542591	1.9034521491054437	0.023478870661001666	1.1173386706591273	0.02347882890432637	0.20111548056652534
1547382684000	0.44257622976076855	0.38789507777179405	0.4986856897683278	2.0059734485702023	0.03907776767324723	2.4383581305874586	0.10573791136407422	0.20167164328586346
1547386871000	0.708070666261245	0.692550867605263	0.7231202492836817	2.5339045493838284	0.026149383133345406	1.849268568308523	0.02614830131780109	0.20139615350537884
1547391074000	0.46876390301994686	0.4503643775489896	0.4872487517711057	2.0738157436489297	0.026195215114101913	2.3978227504590284	0.026195215954331875	0.198899693925076
1547394522000	0.6755111181511352	0.6605840911491362	0.6900896557425856	2.476536234836659	0.023801263937097323	1.941769545266511	0.023801262276755945	0.19845165368773376
1547863446000	0.6294863157874596	0.16088916602245873	0.9377108598851491	1.659312393245433	0.8149345352716145	1.3288289776324913	0.7251005920467034	0.19953032090945158
1547863496000	0.49910330049954493	0.09525711323433189	0.9041228450647794	2.502522257913643	0.7927601577491439	2.7051727232223644	0.7964469602791433	0.19906366346151153
1547864170000	0.9685606529396251	0.7586232375647839	0.9966994350204796	3.265070337789071	0.7959893114175418	0.03706463939437318	0.81790712002464	0.19974520859339773
1547864175000	0.44295053715790383	0.12432377462574226	0.8166352657177851	2.494004267249918	0.27190244843410577	2.923044846277687	0.8174196251941289	0.1998446503534304
1547867185000	0.6816697850874579	0.6662872324059836	0.6966660835139422	1.8215828235366647	0.024754354379428602	1.261054782663205	0.024754354170050463	0.20092805794691282
1547867217000	0.042752752817285106	0.04023049700120497	0.04542565736049867	-0.04496064859686373	0.022429316548852107	3.265539686779897	0.022429316190154498	0.20187220747572987
1547867452000	0.5216771186346678	0.5052659035042315	0.5380416728209629	2.5426755180142147	0.02322792807430468	2.65778273392286	0.023227904509014324	0.20187007725278866
1547867476000	0.4488828192371449	0.43110329612890264	0.46679394448017114	2.4068043270569235	0.025514379983947684	2.8148266843501215	0.025514381469598342	0.2028367735162556
1547870427000	0.6126242173566208	0.5976426669988483	0.627395720653759	2.806263208617863	0.02216922486140025	2.552095200386321	0.022169228835558875	0.20418848099050843
1547872260000	0.5239664530700127	0.5042580274587635	0.5436005160358488	2.5490843755071393	0.027897770817770926	2.658042903717554	0.027897770553488875	0.20489786113155808
1547876406000	0.8297238110967619	0.8152800747604453	0.8432552895317962	2.47840511631056	0.03110737950929641	1.0987585213936555	0.03849155970260209	0.20402453342621757
1547876961000	0.7112906954740353	0.689800587678513	0.7318707083376322	2.9020936897536127	0.03249070770238664	2.2026774062298085	0.03961777578437274	0.20224460191823845
1547877083000	0.43252404664479704	0.4088091128244556	0.4565522838829232	2.829943035129122	0.028008805452162996	3.30307801313674	0.03979695328300195	0.2015745264972707
1547877302000	0.9403051521120838	0.9345153457750941	0.9456128463496665	2.428164741150184	0.02862184279827661	-0.1259062170640041	0.04023069392096179	0.20288777763585694
1547879943000	0.6599643276216655	0.6445066028126384	0.6750887544405425	2.18758004468165	0.02409671786029328	1.7273364867987817	0.024097461584304074	0.20289169575239083
1547880636000	0.5440281891482293	0.5267596059396569	0.5611915614528397	2.5952959401827336	0.02454663969806403	2.622357243094116	0.02454727345531532	0.20363137741595438
1547880942000	0.5129094360345057	0.49514019896055667	0.530646102367532	2.956961952120229	0.025134413369442117	3.109248742108903	0.025133128312662067	0.20393601286857138
1547881351000	0.9527392965257719	0.9493528630453049	0.9559098178219512	2.5334748263279367	0.025725477489268598	-0.2671491669451338	0.025726649559849966	0.20303815528201888
1547882988000	0.7242605700652458	0.7114190634962739	0.7367421010547129	2.2885019472199133	0.02241841038597421	1.5236356167752487	0.022418409281795934	0.20082857525638745
1547883912000	0.6452405529285185	0.6300670562111833	0.66012740048066	2.752527908548119	0.023220946408879704	2.3555834676946747	0.023220947122376896	0.20123881078221953
1547885378000	0.2561216716354829	0.2425418651591786	0.2701905912167668	0.8361419503793203	0.025657036981651865	2.103800988048889	0.02565703751352568	0.20143416475058554
1547888554000	0.590227049074164	0.5703963047096866	0.6097686564503325	2.3616837529552033	0.030036726153009213	2.19768735154906	0.027490783775322544	0.20090766232832896
1547890437000	0.41012944176900273	0.3869098534796773	0.4337566321114624	2.1886152048003735	0.02866847399566598	2.7533067950100403	0.03905168964523076	0.20126129171248433
1547892890000	0.4383388686428847	0.41991346088902065	0.45693591629292085	2.000058220147197	0.026594876291000987	2.4485429117733783	0.026595278474900907	0.20057827665357603
1547894361000	0.32942405259088425	0.313790432526774	0.345444464895096	2.027527610282955	0.02533741318249648	2.937539521034222	0.025338519018576585	0.19922077911116629
1547898332000	0.6546638465136044	0.6381920671157613	0.6707725810130752	2.688592771225567	0.02548335382397026	2.2491417919078254	0.025483352340412116	0.20015261256546849
1547949750000	0.11454190766978897	0.020493933152737	0.44437885247490727	1.2570963850060026	0.7441838232035223	3.5033584579299353	0.5252508044131009	0.20109770526218518
1547949783000	0.48827658536914215	0.09797931958542823	0.8934119619415773	2.3300596849669764	0.7348780124956489	2.5779682685271537	0.8002583834630675	0.20100632887874445
1547949871000	0.5197569307193637	0.053903075616400745	0.953615502963092	1.786253051073997	1.2309099985815388	1.9074084107609925	0.8074514296582417	0.20022425099134794
1547950226000	0.39901292719030873	0.06214012290689055	0.8693301946125458	1.8010056370878758	0.8024794806936079	2.4113361089224297	0.8269555375584807	0.2007508623369789
1547953164000	0.09501497393153847	0.08940743696207083	0.10093522524533369	1.1009536517094758	0.023690833724102106	3.5549153309948873	0.023690829883073857	0.2000777810148194
1547953606000	0.3443982795884741	0.328599253555767	0.36054900009851737	2.0448858956354905	0.02502188119276126	2.8887128989988664	0.02502188185566143	0.20007230947188262
1547953834000	0.7908903436924501	0.7792810037108832	0.8020441710807261	2.6857341544848383	0.024331268663539064	1.5549949506147642	0.02433126881702065	0.1995613386150145
1547954237000	0.754765676706934	0.7405274956869703	0.7684668389923915	2.329230750895729	0.02668661297836804	1.4050806946015273	0.026686613217597594	0.2000431077356528
1547958110000	0.504039634237895	0.4862403774218533	0.521828657785655	1.7401329649546449	0.025176988760220703	1.9234664218995916	0.025176989437762632	0.19949234549086334
1547959699000	0.6124259673112706	0.5913464800229015	0.6330927668005838	3.0661203755807893	0.03139719563832074	2.8083473310514218	0.03081610702050051	0.19974813824307952
1547960067000	0.4768134974168941	0.45427499210063604	0.49944683012110846	1.5075119640561627	0.03174849944768861	1.7988887773163411	0.032312817225272523	0.19856423495639153
1547965320000	0.6691201232389065	0.649954114208666	0.6877409015047857	3.2015160730464496	0.030183061462126116	2.6970341935758304	0.0301831268907437	0.1997263215282783
1547965409000	0.4750440662723634	0.45433270358147954	0.4958416411065567	1.512553473713672	0.029441456903098573	1.8128482254096234	0.02944139898730911	0.2003879992153941
1547965411000	0.847332461741496	0.8322679352297804	0.8612695269601983	3.5606487862982856	0.044285326616405316	2.046329403832279	0.03431139646532787	0.1995111474389028
1547965513000	0.24204212661366356	0.22198505697610538	0.2632981202358733	0.8650788742984667	0.044467469175985305	2.2038017235534966	0.034546202863875504	0.19720682908755688
1547969356000	0.5109675813073252	0.4930063990971955	0.5289004889810697	3.011568970579542	0.025403745734605125	3.164912096078279	0.02540441606078601	0.19722048884885732
1547970484000	0.1463389593847257	0.13657791095175914	0.15667103368269977	0.6183693578018864	0.028425915023179683	2.5799501810039978	0.02842533019134347	0.19797218663544275
1547970627000	0.6614573189392723	0.6427065150853408	0.6797144658188319	2.510476520416661	0.029346842278626682	2.038639859228858	0.02910537793234183	0.19795862544234524
1547974855000	0.5691466115908242	0.5508396295618424	0.5872665168300691	2.3129303670992405	0.026271291111260833	2.2311451573037355	0.026271327077712955	0.1965849903724031
1547975685000	0.4677090776311575	0.4462644240090756	0.4892736939884677	2.687300254688488	0.02905890114131511	3.0120804765875566	0.03198747907893856	0.19543650909852406
1547977722000	0.6241345669325383	0.6095759371081849	0.6384722880977641	2.429776626477028	0.02178057354231658	2.117008872009703	0.0217805753111947	0.1943670542343232
1547978922000	0.7282516319500671	0.7151369330244277	0.7409812351769042	3.1591096489747317	0.023088913351733523	2.3685207953092875	0.02308846524409933	0.19518126244444153
1548036541000	0.6617393754760973	0.5769459244771713	0.7372766627284971	3.279262477493468	0.10325016831596115	2.8038891827631556	0.1479349476863091	0.19568181422728284
1548040337000	0.6008570535263332	0.5838279549049484	0.6176456916301778	3.056854464665256	0.024936114782228465	2.8426398786968337	0.024936018315476222	0.19482285799842602
1548045308000	0.32771552496095535	0.24931478836021306	0.4170728786218186	2.4679520538853823	0.15532939956627212	3.3823586261755567	0.11263129953079262	0.1958709255051119
1548049624000	0.6464367833014164	0.6290990098174734	0.663397739602018	3.036237968395994	0.026537545051308908	2.62972750754983	0.026537615465571478	0.1969026494227603
1548052199000	0.3926397870080697	0.37877487629712575	0.4066799738100156	2.5565884379375845	0.020690676245849773	3.1906191007654803	0.020690677725480743	0.19780123522292142
1548057492000	0.6511916601979024	0.5556930018612019	0.7359186894348453	2.8747612388774098	0.1657259415988438	2.4493086934698893	0.1124776987580966	0.19882886064533625
1548061307000	0.7107671556637348	0.6960191141967972	0.7250822967636515	3.0166946324764807	0.02499645560133783	2.3167844736947747	0.024996372190023316	0.1992026754039651
1548066888000	0.599247936228632	0.49646563623825796	0.6939821204089185	3.292647887159367	0.1715068019641056	3.0897931973437336	0.1180985576030123	0.19947779832007978
1548070012000	0.4202340251741673	0.40467644373706313	0.43595172261538145	2.9420452888883073	0.02269965313081167	3.4640549883483556	0.02269973808460026	0.20019692791706764
1548122402000	0.43403399044960916	0.31901012271522244	0.5566315180447996	1.3781817138902825	0.19451180991397787	1.84285499448867	0.15134751128974502	0.1992621080383493
1548126605000	0.7815564340073344	0.6854160608186096	0.8545501965838569	1.8555681129408335	0.15290523848873705	0.7811016712771879	0.19524384082827634	0.20029321604605055
1548131040000	0.9263368974687365	0.8842159644155181	0.9539330305489883	2.429538772670488	0.191780057982958	0.09604537096238672	0.15940866342523907	0.19824255718154446
1548138053000	0.7346265016815341	0.6234441618395871	0.8223360132316354	1.9701563808682896	0.19682332533648572	1.147549709823448	0.1652802720122669	0.19561727674068868
1548143415000	0.7586991367302068	0.2939285072122293	0.9595928154958925	3.5497430167779616	0.10790838123429654	2.6004768616755127	1.0051949143912917	0.19629459920983663
1548148508000	0.6118064363943414	0.5923171377629282	0.6309445549405847	3.5766318433941118	0.028764854639986858	3.316539163182814	0.028764814383602944	0.1948191813737392
1548153514000	0.45751135863409603	0.36839975725008745	0.5494273315275471	2.734007880060903	0.12671758885296155	3.099937371943289	0.13390944317629655	0.19556405628422252
1548156894000	0.3888125877475984	0.3730881759794647	0.40477183170231795	2.6320622430333196	0.023576672228297294	3.279059747905286	0.023576684230649136	0.1946913103247407
1548208825000	0.7852380869233113	0.7147680102032409	0.8421427890958455	2.736047290095817	0.14825671157346704	1.6336348733253738	0.1170619011087803	0.1940445169813198
1548212091000	0.8127361294355963	0.8025479605342339	0.8225148648842696	2.812094331759722	0.023190267767473356	1.5386635878405055	0.02319020784510229	0.19445705414222578
